date,value
Humidity,67.71640208072597
Humidity,72.41758766527644
Humidity,71.95372891126658
Humidity,62.73841098756534
Humidity,69.7336567792407
Humidity,71.19090087910817
Humidity,73.19489931390817
Humidity,83.30402421394177
Humidity,72.66758626001362
Humidity,64.74483605061882
Humidity,66.73707377298014
Humidity,74.45305482991876
Humidity,71.31098461137913
Humidity,67.62194387565147
Humidity,74.75866440892075
Humidity,71.61899414428554
Humidity,67.41553980828498
Humidity,69.96808993508085
Humidity,67.87650904713588
Humidity,72.12274928816574
Humidity,69.25420097661058
Humidity,74.51325581687153
Humidity,79.7218648493343
Humidity,72.55831803347081
Humidity,67.9086577731556
Humidity,72.44150914325726
Humidity,75.54732205162757
Humidity,72.09939699163338
Humidity,70.98637333414965
Humidity,68.28592864916912
Humidity,65.87049877544425
Humidity,65.52163070270049
Humidity,67.73372692817959
Humidity,67.55248418042075
Humidity,68.56801467725968
Humidity,72.13295094971889
Humidity,72.1921952962231
Humidity,65.13482464954699
Humidity,67.7088224303599
Humidity,72.66393760913768
Humidity,67.86027361443554
Humidity,73.37624187500523
Humidity,77.23790334758624
Humidity,70.45140993150372
Humidity,73.69459913371938
Humidity,67.0661878665949
Humidity,80.39872451232822
Humidity,67.15551248779312
Humidity,61.48852735997733
Humidity,71.6599879476037
Humidity,67.68052836901232
Humidity,71.62470130911963
Humidity,65.69684505437918
Humidity,67.23384415932865
Humidity,73.20410193900932
Humidity,77.21637519067512
Humidity,68.06161594466867
Humidity,72.2737848946023
Humidity,70.58058976236519
Humidity,68.89369964784382
Humidity,70.58027580063307
Humidity,69.99410381303883
Humidity,67.97073535546241
Humidity,78.55618412422049
Humidity,70.46236097643477
Humidity,70.42545445988542
Humidity,66.5478951284105
Humidity,69.93311553000028
Humidity,72.2475215439777
Humidity,71.42138061384766
Humidity,71.54189032102859
Humidity,67.97994631386386
Humidity,77.25474947766222
Humidity,75.6285569084335
Humidity,71.22012151438449
Humidity,65.66585645580294
Humidity,70.18027587456395
Humidity,65.88024502087916
Humidity,69.45533097205555
Humidity,64.98763342526628
Humidity,66.7206183003043
Humidity,72.51353033998743
Humidity,67.35623499061842
Humidity,69.62612323470277
Humidity,67.66557292721919
Humidity,72.84907233629289
Humidity,69.46876912174619
Humidity,74.2595801836448
Humidity,76.69596404755779
Humidity,68.71319146970724
Humidity,69.62351127636779
Humidity,72.74465909397918
Humidity,74.19520726809338
Humidity,64.49694453710961
Humidity,66.15003065356201
Humidity,69.1310302485564
Humidity,63.6453554492256
Humidity,73.09281485588983
Humidity,72.65505936787982
Humidity,67.67115296674029
Humidity,69.15427779625429
Humidity,64.55568186963514
Humidity,75.2397530709743
Humidity,69.38138730774159
Humidity,69.14750428041455
Humidity,68.94446314217541
Humidity,70.82255893342622
Humidity,67.61571377843811
Humidity,68.07234790832406
Humidity,71.2591510495602
Humidity,67.9770231864711
Humidity,71.79261152775895
Humidity,75.56675834419973
Humidity,67.70307535724268
Humidity,74.51745258876193
Humidity,66.33494021887128
Humidity,68.71546179497746
Humidity,76.12873928609018
Humidity,71.02003810628315
Humidity,75.01259730604512
Humidity,68.47497776928923
Humidity,72.69196078197736
Humidity,70.27484754212557
Humidity,63.54627931056381
Humidity,73.4071721642801
Humidity,62.32596861550665
Humidity,68.73849151999484
Humidity,70.84157107374659
Humidity,67.46116439066385
Humidity,66.21310306166974
Humidity,59.57108145272051
Humidity,75.38633977853425
Humidity,67.64782334875933
Humidity,70.4060562920105
Humidity,68.47533473584147
Humidity,74.89733625834479
Humidity,71.08137893949642
Humidity,67.00220729825526
Humidity,69.12304342457193
Humidity,67.11404038287054
Humidity,72.1847113127689
Humidity,68.98057870014618
Humidity,70.65132239818679
Humidity,67.80610034347619
Humidity,70.55603136223233
Humidity,68.58704105497308
Humidity,76.2801656416332
Humidity,66.49673343414231
Humidity,61.70052528210236
Humidity,70.88853644289307
Humidity,68.94638938216917
Humidity,65.15305515746329
Humidity,64.92435252235143
Humidity,70.45051873304121
Humidity,70.25955174638256
Humidity,77.26177480642167
Humidity,65.01936927831639
Humidity,65.57791633226753
Humidity,77.96663874318671
Humidity,65.87420875631666
Humidity,69.7926081682303
Humidity,72.83707429960208
Humidity,75.09820512640705
Humidity,74.30713423372953
Humidity,73.42459051870689
Humidity,63.91942544836586
Humidity,74.79633303942271
Humidity,74.97728803248108
Humidity,73.2495791607241
Humidity,76.25392521502098
Humidity,75.00648217238601
Humidity,68.47589746564843
Humidity,70.51781836183852
Humidity,75.57659243200258
Humidity,71.15970359365329
Humidity,70.28464967689791
Humidity,74.57223662760225
Humidity,64.05751666869955
Humidity,69.34193749107764
Humidity,71.07275252236477
Humidity,76.64198306780337
Humidity,65.99580361039739
Humidity,70.85301705665007
Humidity,77.08624138653266
Humidity,60.27856231855665
Humidity,63.0981089322992
Humidity,69.13373295396256
Humidity,69.5118686437843
Humidity,66.59223864616382
Humidity,70.16858709641664
Humidity,70.38151097019647
Humidity,64.28251889386549
Humidity,68.10451662883109
Humidity,64.7669416571128
Humidity,69.8146599871034
Humidity,71.71708350229714
Humidity,68.66331107955068
Humidity,70.34103507067928
Humidity,73.52162015882497
Humidity,64.23347561783248
Humidity,69.49506497564981
Humidity,70.71623681052765
Humidity,74.9886291621241
Humidity,72.4510806928789
Humidity,71.31072554333463
Humidity,66.50933870914619
Humidity,74.04193645909565
Humidity,65.32373544773576
Humidity,69.94542069082604
Humidity,78.39545250880202
Humidity,64.90618987277846
Humidity,70.82855652553673
Humidity,73.51291421552656
Humidity,65.25455987398141
Humidity,71.2507852502244
Humidity,69.33206548138071
Humidity,64.42898499497956
Humidity,72.05983978377414
Humidity,66.7062915063088
Humidity,68.80692502045989
Humidity,71.61932840320037
Humidity,70.91486624630387
Humidity,73.89089353966145
Humidity,65.21892379765151
Humidity,71.15052818187797
Humidity,63.40388787749336
Humidity,67.82009139664613
Humidity,79.24850961287729
Humidity,75.44531006613602
Humidity,69.38775248964878
Humidity,74.72962325074928
Humidity,69.61985985877664
Humidity,65.99935908265114
Humidity,69.69101829439762
Humidity,62.67683052084827
Humidity,65.86619360920957
Humidity,72.71222522667149
Humidity,70.41732223002877
Humidity,74.23206656207861
Humidity,68.4376249118189
Humidity,73.97773014097386
Humidity,73.93138363052505
Humidity,75.3601379346393
Humidity,64.38723111675338
Humidity,70.57345510301323
Humidity,66.75072288728808
Humidity,63.78860101619547
Humidity,68.42647661802485
Humidity,71.01610975918247
Humidity,72.93251564238136
Humidity,71.76926716387956
Humidity,75.31260156022883
Humidity,69.37445739505426
Humidity,67.99485946248899
Humidity,76.60918674119702
Humidity,65.30828040108145
Humidity,65.65984268126466
Humidity,67.0977182268367
Humidity,68.50437607705771
Humidity,72.65121000465874
Humidity,80.75674087877583
Humidity,69.44377060249361
Humidity,69.95882779071638
Humidity,70.93364714299437
Humidity,65.90201117704868
Humidity,70.73849833358661
Humidity,71.01036575864944
Humidity,78.80720073244471
Humidity,68.53552569734632
Humidity,73.32771790740009
Humidity,71.3532805479261
Humidity,62.9329657627027
Humidity,66.2073369751367
Humidity,73.55690477084769
Humidity,76.91727664187738
Humidity,75.95784096118085
Humidity,72.40319077706931
Humidity,69.09194352116359
Humidity,70.90105636316618
Humidity,71.35473372397631
Humidity,70.69379716573822
Humidity,61.20601007547904
Humidity,67.38655096525673
Humidity,67.64080462974819
Humidity,65.53253881122519
Humidity,67.83361363020018
Humidity,65.93543171188371
Humidity,73.47480994832459
Humidity,70.75405981562139
Humidity,64.18251422288559
Humidity,77.92132848511625
Humidity,71.18192805352182
Humidity,72.63480682668663
Humidity,73.0800821058087
Humidity,70.21948722867982
Humidity,67.13143913504139
Humidity,70.29060084725604
Humidity,74.63112231824002
Humidity,69.29619564582839
Humidity,64.87967888280571
Humidity,67.26960101503305
Humidity,74.36214779630879
Humidity,69.47599873591012
Humidity,73.17970160460071
Humidity,71.27763035734939
Humidity,67.08234623952215
Humidity,70.183569924083
Humidity,70.2192262025015
Humidity,72.26054777859383
Humidity,74.83412953923536
Humidity,72.68216166092223
Humidity,67.58961026351558
Humidity,78.13976650352954
Humidity,74.87471274170821
Humidity,73.81053320358865
Humidity,69.86052383739212
Humidity,68.28049944969658
Humidity,72.7681375848961
Humidity,64.95502052274293
Humidity,72.55385241645904
Humidity,70.92346760764441
Humidity,72.77240862408883
Humidity,66.2303121438018
Humidity,65.5826268660046
Humidity,70.20456048238464
Humidity,72.48540042788392
Humidity,73.19995495064262
Humidity,68.46701687622568
Humidity,75.83177246016209
Humidity,66.30555001815077
Humidity,67.40396371016801
Humidity,67.10100926634894
Humidity,74.16045742786132
Humidity,70.59523376567807
Humidity,73.12619543691962
Humidity,73.33416076319054
Humidity,69.9608953423061
Humidity,75.87667308035999
Humidity,66.13687166497346
Humidity,71.34120238045611
Humidity,75.55236489684388
Humidity,79.47451961990053
Humidity,69.80854310910223
Humidity,71.40330477532231
Humidity,70.23083086282595
Humidity,68.64402632408559
Humidity,70.98881274950112
Humidity,68.18619492747827
Humidity,72.3089953477572
Humidity,70.70763954211554
Humidity,68.04644210740537
Humidity,67.24365516764161
Humidity,71.07617557314181
Humidity,65.52685327630419
Humidity,68.90780848589529
Humidity,76.03447894734198
Humidity,67.74458292140923
Humidity,73.63839239050789
Humidity,65.62640235208396
Humidity,73.55551996009105
Humidity,70.40187925703744
Humidity,70.56344414099077
Humidity,74.93522310117949
Humidity,67.91278781212245
Humidity,61.14645875737284
Humidity,68.18400867603583
Humidity,67.09037585648726
Humidity,66.29453845200709
Humidity,69.14431245480665
Humidity,70.15116827792731
Humidity,62.88172071219456
Humidity,72.24993388525678
Humidity,72.77787960450779
Humidity,68.72197848397826
Humidity,67.24138936924959
Humidity,68.47119218545532
Humidity,76.92633843111625
Humidity,68.42930883580215
Humidity,71.4622559983429
Humidity,73.47242196430054
Humidity,75.71215765169343
Humidity,73.41779059074342
Humidity,70.22481446727527
Humidity,60.551246983646
Humidity,59.46996117381872
Humidity,71.5637257446448
Humidity,74.04034583599842
Humidity,62.82470809981714
Humidity,75.14544921426915
Humidity,66.40632685648733
Humidity,68.26402041805986
Humidity,75.28571133311908
Humidity,64.14991354728238
Humidity,73.59790001473162
Humidity,69.64299983212427
Humidity,76.47856046252667
Humidity,65.81374410112477
Humidity,66.28751298395814
Humidity,72.8155667661279
Humidity,74.14746231752639
Humidity,73.77075619177053
Humidity,74.54597740121187
Humidity,70.16536037379517
Humidity,63.94792045753842
Humidity,74.14969641408788
Humidity,63.13683865932727
Humidity,70.24466143013515
Humidity,72.62313846967601
Humidity,73.6111494888228
Humidity,59.44269210119422
Humidity,69.08557685084857
Humidity,75.90464392259406
Humidity,69.83391917528724
Humidity,77.23888012269566
Humidity,63.39383496621505
Humidity,72.96686091599936
Humidity,74.69959015743058
Humidity,65.97485935406601
Humidity,71.85604987018007
Humidity,68.52055446922078
Humidity,72.75887349307118
Humidity,68.0380211338454
Humidity,63.57642538793626
Humidity,64.0062358438682
Humidity,69.6280328392174
Humidity,70.27074456494826
Humidity,74.5734253324828
Humidity,78.89070396184854
Humidity,66.03072153997572
Humidity,68.84351114026798
Humidity,60.217627137272
Humidity,70.97734937046749
Humidity,75.89357040356583
Humidity,72.63033358875886
Humidity,64.15259082094897
Humidity,67.36747618509469
Humidity,73.94948242178606
Humidity,76.0477458661004
Humidity,69.13638031771232
Humidity,74.58604092799938
Humidity,71.79551416229178
Humidity,70.41185681935173
Humidity,69.09136093044339
Humidity,71.70343512209918
Humidity,70.18767737262642
Humidity,63.76251483111648
Humidity,69.38856454623625
Humidity,69.73736371540861
Humidity,74.88770905529502
Humidity,72.70879370967344
Humidity,64.64238035893347
Humidity,72.30928056727478
Humidity,70.0719072009426
Humidity,66.11465490945332
Humidity,67.82787742946158
Humidity,64.5852206544333
Humidity,72.13432527077974
Humidity,69.72813355352817
Humidity,61.90237907555901
Humidity,70.27210070682081
Humidity,77.76356537107505
Humidity,74.71047580398749
Humidity,66.87535946480132
Humidity,64.5406129090222
Humidity,64.69698898371368
Humidity,62.26533299051316
Humidity,65.10734520220041
Humidity,68.90898101581354
Humidity,69.26643620779738
Humidity,78.14764580690044
Humidity,70.66089761253066
Humidity,79.42286456879435
Humidity,66.89024316396213
Humidity,62.80634291647109
Humidity,68.5246152413376
Humidity,70.09990443179501
Humidity,71.26217595812615
Humidity,65.54390866274328
Humidity,68.58446647450192
Humidity,63.60180106245261
Humidity,76.31166508942128
Humidity,72.44006257012812
Humidity,59.10940088795899
Humidity,67.32222950648338
Humidity,61.91972347518748
Humidity,78.84590324360812
Humidity,79.92382536014564
Humidity,69.02586056894762
Humidity,67.37663011615935
Humidity,65.8065623590069
Humidity,77.47450163314963
Humidity,74.32607714272974
Humidity,74.64198728667753
Humidity,75.06519680829182
Humidity,69.77070150738061
Humidity,75.38053907660937
Humidity,64.38242236939605
Humidity,72.09362424828478
Humidity,73.97807368592322
Humidity,71.35558379854984
Humidity,65.58931708060713
Humidity,69.13908810831805
Humidity,64.67124463547025
Humidity,70.41368551575134
Humidity,69.8288344972195
Humidity,68.58245399610836
Humidity,68.87433339294246
Humidity,70.7240805395723
Humidity,68.59980385579338
Humidity,61.71047656592439
Humidity,64.2193507033831
Humidity,59.56139058934073
Humidity,75.66580783185327
Humidity,72.91590164777996
Humidity,67.07856736756013
Humidity,68.96559228240945
Humidity,70.84321061711057
Humidity,72.51811847748736
Humidity,66.51602772215971
Humidity,64.35658770395395
Humidity,66.32271802145247
Humidity,71.18379545575364
Humidity,72.05294610980194
Humidity,67.93838140959282
Humidity,73.61037282355818
Humidity,67.79360086087861
Humidity,70.02012090096497
Humidity,65.95056685731085
Humidity,73.96799093459663
Humidity,67.47018587614295
Humidity,67.94330132258267
Humidity,66.19126993738077
Humidity,73.96023838714558
Humidity,72.02598281447133
Humidity,68.62559903053597
Humidity,69.14005894856869
Humidity,68.77618687527338
Humidity,65.81300754351601
Humidity,61.63408217807411
Humidity,70.19248785212447
Humidity,75.3784387655159
Humidity,72.69234712676413
Humidity,68.7811991376668
Humidity,68.37289098979473
Humidity,73.09756133606007
Humidity,65.03549115675922
Humidity,70.65048821975419
Humidity,75.6102972094741
Humidity,69.61338270783683
Humidity,69.18374586149778
Humidity,68.86207145961492
Humidity,68.36158311940851
Humidity,68.44015510633341
Humidity,60.93553556094923
Humidity,67.57991754460008
Humidity,64.64460540519232
Humidity,71.48087742834598
Humidity,71.09890942539057
Humidity,70.21648140275637
Humidity,69.66258590464248
Humidity,71.49317352299271
Humidity,73.7855072677024
Humidity,73.59181268474326
Humidity,69.77468006110077
Humidity,64.48927759876
Humidity,69.36133620119931
Humidity,69.67085559515843
Humidity,64.30770270107612
Humidity,65.78243368710662
Humidity,68.87157709592431
Humidity,63.97077330505928
Humidity,63.91819280883857
Humidity,76.44708469720231
Humidity,68.45988268763266
Humidity,69.90072857360246
Humidity,63.91798197516341
Humidity,80.00215436840772
Humidity,67.59452847101019
Humidity,69.29080400946022
Humidity,70.27016196425929
Humidity,70.03811653340645
Humidity,67.37434253675679
Humidity,70.05924526921339
Humidity,69.70763510201098
Humidity,64.87617134210123
Humidity,75.10051651811473
Humidity,62.29200872983332
Humidity,71.59963650185476
Humidity,68.10073691865618
Humidity,64.90971000908601
Humidity,73.11075418661795
Humidity,69.34286699454081
Humidity,72.65558112955746
Humidity,75.08235331188712
Humidity,70.09588787804425
Humidity,70.16001519565798
Humidity,72.98343781492514
Humidity,69.94072823625162
Humidity,67.44678027223199
Humidity,68.52149812005435
Humidity,79.42733524564839
Humidity,71.04468860634465
Humidity,72.39052017476577
Humidity,67.7229403780984
Humidity,69.35283577119419
Humidity,76.31923209550364
Humidity,76.55015380636115
Humidity,66.2902585120878
Humidity,71.09441603995245
Humidity,78.02027986688771
Humidity,71.61929249605454
Humidity,66.96678974630485
Humidity,68.75612436929828
Humidity,66.04213539639957
Humidity,70.28611070298588
Humidity,70.27489471820741
Humidity,60.09434915279198
Humidity,71.55374696114265
Humidity,68.88225224447527
Humidity,77.16800162479933
Humidity,75.40711790738423
Humidity,72.71081485520051
Humidity,56.21605583950024
Humidity,59.6391334679121
Humidity,64.46798289711516
Humidity,71.38329711154434
Humidity,67.38238458485682
Humidity,69.76355042842802
Humidity,62.38620321261632
Humidity,69.40713049262484
Humidity,62.70632883148889
Humidity,72.0569085202696
Humidity,72.48156538472098
Humidity,68.42027468164449
Humidity,73.57471805581079
Humidity,71.91348068098883
Humidity,73.13044349705969
Humidity,70.31996226111632
Humidity,65.67975954213038
Humidity,61.95836222537044
Humidity,72.31523781148601
Humidity,71.54283669488684
Humidity,67.54710245653676
Humidity,74.68587573754911
Humidity,69.3534742081149
Humidity,70.93441281388282
Humidity,65.82029267604946
Humidity,60.94736298844055
Humidity,68.48834115774471
Humidity,66.67731727036137
Humidity,70.14805192811174
Humidity,73.9337964666399
Humidity,71.65283281834085
Humidity,62.96559407670918
Humidity,83.08260836965599
Humidity,68.96778719488614
Humidity,62.60521700302526
Humidity,78.4218952034709
Humidity,67.82181774652589
Humidity,69.95955321398795
Humidity,70.05817850979935
Humidity,73.40252880349597
Humidity,63.76462368042371
Humidity,75.23094136200358
Humidity,72.68925172993309
Humidity,67.13429260122082
Humidity,69.59483146302622
Humidity,76.35892129990921
Humidity,64.28937699804362
Humidity,69.05596292557506
Humidity,68.6309394469028
Humidity,71.18419591781257
Humidity,72.25233470950792
Humidity,72.45753983276916
Humidity,73.33758232936344
Humidity,71.63332148753781
Humidity,65.85246750528816
Humidity,71.48628113562174
Humidity,63.30538156830686
Humidity,76.42860201274974
Humidity,67.69592132996566
Humidity,76.02700864329368
Humidity,73.63849381509746
Humidity,73.69238033982148
Humidity,74.24522307671248
Humidity,71.17086458742961
Humidity,65.97906642543288
Humidity,72.48522417462638
Humidity,63.22191616176944
Humidity,63.71174748480175
Humidity,71.74881705186291
Humidity,68.65863920595862
Humidity,74.86401731083419
Humidity,63.7002611525748
Humidity,74.12294192698876
Humidity,64.6886044275092
Humidity,67.13292684757377
Humidity,70.06519123882069
Humidity,70.61479176220767
Humidity,69.38402891668552
Humidity,71.36798607908844
Humidity,74.99792547587349
Humidity,63.72055166913901
Humidity,72.13812258728012
Humidity,65.98499896863672
Humidity,71.28611032723262
Humidity,73.12201842769998
Humidity,69.9488706092002
Humidity,73.03685283449424
Humidity,69.59313942452191
Humidity,73.9724021229916
Humidity,74.56218453012096
Humidity,77.33035266876858
Humidity,68.66727204106648
Humidity,73.08017738101606
Humidity,69.51300319291678
Humidity,70.3016726384448
Humidity,62.93879294762664
Humidity,62.76589634704151
Humidity,72.04131649123495
Humidity,70.35077608007538
Humidity,68.5054809286033
Humidity,72.7156883143717
Humidity,66.38964243914221
Humidity,72.88542799984859
Humidity,73.58702483468112
Humidity,66.86315519978042
Humidity,64.49267998851755
Humidity,71.07512540127291
Humidity,77.47930688333095
Humidity,72.87565769795297
Humidity,73.98956520474778
Humidity,68.07672478748439
Humidity,70.78999107589142
Humidity,64.80318804408249
Humidity,77.36729324646575
Humidity,73.42656793853577
Humidity,69.8288638559183
Humidity,75.46148032719182
Humidity,67.74762733396173
Humidity,64.91838261639708
Humidity,67.68424941143273
Humidity,70.62729243762401
Humidity,64.08166457103265
Humidity,66.54374681308703
Humidity,73.24180106598901
Humidity,66.99393652438138
Humidity,62.72124222877493
Humidity,77.5886590312053
Humidity,65.5546716473979
Humidity,74.37150220122646
Humidity,67.72710527446492
Humidity,66.56677404718781
Humidity,70.23905120608175
Humidity,73.00557888784166
Humidity,65.16205299438329
Humidity,74.2686722519107
Humidity,66.89979795843288
Humidity,69.12740782420684
Humidity,76.47022528842953
Humidity,71.00765427775654
Humidity,62.98106043800527
Humidity,70.70902909891467
Humidity,67.16586420452387
Humidity,69.37681013843992
Humidity,63.5221630539704
Humidity,72.42033764095373
Humidity,69.53227315182649
Humidity,67.27015456912221
Humidity,69.6221930890422
Humidity,73.84153306397563
Humidity,66.53567479023559
Humidity,66.78483510294531
Humidity,76.85423111001904
Humidity,71.77065903194114
Humidity,76.72102563753232
Humidity,68.12590945011084
Humidity,65.31774644203213
Humidity,66.49536228025922
Humidity,65.12675414365285
Humidity,69.40918987313246
Humidity,72.6936324189644
Humidity,68.05503161623321
Humidity,72.23686561339916
Humidity,69.63965930464376
Humidity,72.79966339652846
Humidity,79.70459190360476
Humidity,68.89818116628742
Humidity,68.53060592592047
Humidity,78.05411853415845
Humidity,69.40408762061145
Humidity,68.53482542754426
Humidity,72.94133720774687
Humidity,72.30680035315982
Humidity,71.24723114030076
Humidity,72.89540742047807
Humidity,73.05755593829672
Humidity,73.81326845913939
Humidity,76.49844575591764
Humidity,71.65472516334852
Humidity,71.13483771931794
Humidity,69.27907199897655
Humidity,72.20707911983378
Humidity,67.73504471264316
Humidity,63.46933124307228
Humidity,71.12403582616889
Humidity,70.37599420984859
Humidity,74.94820571590085
Humidity,59.01869515858119
Humidity,71.12781099070786
Humidity,61.71577074067995
Humidity,76.66120200074181
Humidity,71.82128047822681
Humidity,62.46530205954529
Humidity,73.72359185905863
Humidity,73.12587381875265
Humidity,74.85529091978265
Humidity,64.23340165499573
Humidity,73.24858567423968
Humidity,71.62362140227674
Humidity,69.678344939163
Humidity,66.41429043364876
Humidity,70.94176135721311
Humidity,71.2363973440668
Humidity,73.98256994836228
Humidity,64.44747054400804
Humidity,65.28438951110627
Humidity,71.11434499685274
Humidity,73.05949906429913
Humidity,70.55450103469138
Humidity,67.13517128194086
Humidity,70.40189318261677
Humidity,75.90036350134183
Humidity,69.6837275171593
Humidity,66.61013960943674
Humidity,66.11372026564386
Humidity,65.7839075419906
Humidity,63.71485023691682
Humidity,75.01435473238527
Humidity,78.00702487975701
Humidity,69.2997594937884
Humidity,66.55449951592226
Humidity,62.477122193016
Humidity,74.22444213381813
Humidity,66.50375700763716
Humidity,67.83621183574814
Humidity,78.61229829004724
Humidity,73.24353338125242
Humidity,69.78585923135796
Humidity,67.21477747787218
Humidity,70.05618780712382
Humidity,70.540983750284
Humidity,70.81463208446903
Humidity,69.37405722562315
Humidity,70.81347127525247
Humidity,73.03147722097322
Humidity,70.27924258556737
Humidity,67.19025610350005
Humidity,75.37037037390277
Humidity,68.64172103805929
Humidity,64.97818191897012
Humidity,58.12841346402249
Humidity,62.78464574304192
Humidity,75.37762168777139
Humidity,76.49697325500028
Humidity,71.56463293512577
Humidity,65.70596980450127
Humidity,69.70090640554265
Humidity,71.73388742600477
Humidity,76.26931445624925
Humidity,70.74670038391426
Humidity,74.12700239281008
Humidity,68.72975508887333
Humidity,70.90721738227684
Humidity,70.72537856045363
Humidity,62.38795206647551
Humidity,67.97917004172176
Humidity,66.85144191465908
Humidity,71.12256759308605
Humidity,67.36696948089356
Humidity,72.70554547764928
Humidity,72.27786577941011
Humidity,71.96242054086487
Humidity,77.78776215539102
Humidity,58.17369845668007
Humidity,74.0914958820904
Humidity,72.73224620294722
Humidity,68.250744773984
Humidity,71.42068426511948
Humidity,71.02398067248539
Humidity,73.68552866528819
Humidity,63.81143113738159
Humidity,72.79238999692656
Humidity,68.3036860358426
Humidity,64.97661808934312
Humidity,67.73021362086229
Humidity,67.82913822324666
Humidity,72.99663531476854
Humidity,76.45360869280304
Humidity,67.06023716251212
Humidity,68.45059477379195
Humidity,79.44875386096413
Humidity,65.39294709075043
Humidity,69.58782062119519
Humidity,66.27980042945762
Humidity,62.25828750681035
Humidity,72.36535122653926
Humidity,66.35221189993437
Humidity,68.36444138947864
Humidity,66.36498993594429
Humidity,74.55983612137226
Humidity,63.11360916345432
Humidity,65.19635927756244
Humidity,68.51082517576741
Humidity,77.91146039184595
Humidity,70.50289767911994
Humidity,65.89602852156192
Humidity,68.94410603940199
Humidity,67.7536016309534
Humidity,68.62736335148499
Humidity,72.42118306460802
Humidity,66.0032504658295
Humidity,65.85355256365696
Humidity,72.06859071651053
Humidity,66.93437606102069
Humidity,67.31872146226679
Humidity,69.33749726957581
Humidity,67.3360796463466
Humidity,71.83767217745567
Humidity,69.8681264174931
Humidity,62.29381986866734
Humidity,60.63887274097491
Humidity,66.49642510722201
Humidity,72.13515886061268
Humidity,63.94991886619171
Humidity,72.90640835865008
Humidity,73.56631294068721
Humidity,72.17740530680787
Humidity,75.03898118943978
Humidity,70.98009668143943
Humidity,62.74420965157951
Humidity,68.72795821760748
Humidity,73.36726529268952
Humidity,68.40938026610634
Humidity,68.2296824499348
Humidity,72.34058471628914
Humidity,75.54555900111809
Humidity,65.32509214755186
Humidity,72.68767593286185
Windspeed,21.36685762523355
Windspeed,31.96176124810156
Windspeed,37.77541323975337
Windspeed,18.08868907626592
Windspeed,26.08411834800209
Windspeed,38.97093910461433
Windspeed,30.41993039871829
Windspeed,25.4197478426598
Windspeed,30.46162076749357
Windspeed,28.73533893879183
Windspeed,24.88283459103051
Windspeed,20.84229052619167
Windspeed,38.0577963611869
Windspeed,17.89807726565653
Windspeed,23.10105897830525
Windspeed,26.64345021069179
Windspeed,24.43203031405571
Windspeed,28.61933266097477
Windspeed,23.27024072956438
Windspeed,27.3647856865884
Windspeed,20.67550713581025
Windspeed,26.75274927550124
Windspeed,25.96617878417201
Windspeed,26.40157462784515
Windspeed,31.01372109905677
Windspeed,15.89296991980614
Windspeed,34.1523046213817
Windspeed,30.05848071658945
Windspeed,8.592152554166059
Windspeed,19.84496046131372
Windspeed,27.20211594373945
Windspeed,34.98755065466027
Windspeed,25.9565600755359
Windspeed,18.70680817062944
Windspeed,34.41388905178467
Windspeed,24.15410407999127
Windspeed,20.69176048917332
Windspeed,25.79781691562088
Windspeed,28.70887403521204
Windspeed,28.40844712488394
Windspeed,28.36119200486054
Windspeed,22.67887169776778
Windspeed,26.2816671725213
Windspeed,26.81125003933959
Windspeed,32.17978065688468
Windspeed,31.16246776602731
Windspeed,14.25491951914871
Windspeed,22.71456542675499
Windspeed,33.27850512137263
Windspeed,25.29011536169109
Windspeed,23.78874004684322
Windspeed,24.00120731332167
Windspeed,26.71510905067942
Windspeed,37.0457297255088
Windspeed,33.02064338145046
Windspeed,30.74067589530149
Windspeed,27.46467583497713
Windspeed,29.38167734699626
Windspeed,22.0936778865912
Windspeed,32.27151981129312
Windspeed,28.76023140545411
Windspeed,38.10925056606004
Windspeed,22.99420494606833
Windspeed,25.35381196635914
Windspeed,24.90169458555345
Windspeed,33.7949119059134
Windspeed,39.22985205518243
Windspeed,20.70064308842936
Windspeed,20.86172186753249
Windspeed,17.67836839798367
Windspeed,27.07978719661605
Windspeed,34.73792168477931
Windspeed,32.12939445779056
Windspeed,36.77167989287958
Windspeed,27.43232091141463
Windspeed,26.71573817462017
Windspeed,15.83828966724082
Windspeed,23.24894048958023
Windspeed,16.88975440213855
Windspeed,24.79602643521948
Windspeed,19.83548183537485
Windspeed,21.17538085681458
Windspeed,12.62247274336835
Windspeed,28.30301859702701
Windspeed,26.59642817649574
Windspeed,32.97622510126581
Windspeed,34.97907938689733
Windspeed,35.53240820423052
Windspeed,22.35254074169863
Windspeed,26.28789548872852
Windspeed,29.06962061923711
Windspeed,19.80557053051758
Windspeed,28.78230061041523
Windspeed,26.48032039826949
Windspeed,34.4111905828743
Windspeed,27.54615469912618
Windspeed,22.14164068719896
Windspeed,27.91391374876187
Windspeed,33.50347293647924
Windspeed,26.28440301850342
Windspeed,30.13097735049241
Windspeed,32.03335482192915
Windspeed,26.66781809059068
Windspeed,26.57563405891451
Windspeed,26.48170580847614
Windspeed,22.52899225075987
Windspeed,19.27256908715338
Windspeed,23.4901889358729
Windspeed,27.86103953238135
Windspeed,42.93522228392904
Windspeed,28.94609392010603
Windspeed,24.29699770558925
Windspeed,19.44591491245123
Windspeed,20.46911310241274
Windspeed,19.62373508345307
Windspeed,28.04429906930533
Windspeed,24.46154266908808
Windspeed,25.84741512352435
Windspeed,27.03805569872811
